CONT_RUT;CONT_DV;campo_1;campo_2;campo_3;campo_4;campo_5;campo_6;campo_7;campo_8;campo_9;campo_10;campo_11;campo_12;campo_13;campo_14;campo_15;campo_16;campo_17;campo_18;campo_19;campo_20;campo_21;campo_22;campo_23;campo_24;campo_25;campo_26;campo_27;campo_28;campo_29;campo_30;campo_31;campo_32;campo_33;campo_34;campo_35;campo_36;campo_37;campo_38;campo_39;campo_40;campo_41;campo_42;campo_43;campo_44;campo_45;campo_46;campo_47;campo_48;campo_49;campo_50;campo_51;campo_52;campo_53;campo_54;campo_55;campo_56;campo_57;campo_58;campo_59;campo_60;campo_61;campo_62;campo_63;campo_64;campo_65;campo_66;campo_67;campo_68;campo_69;campo_70;campo_71;campo_72;campo_73;campo_74;campo_75;campo_76;campo_77;campo_78;campo_79;campo_80;campo_81;campo_82;campo_83;campo_84;campo_85;campo_86;campo_87;campo_88;campo_89;campo_90;campo_91;campo_92;campo_93;campo_94;campo_95;campo_96;campo_97;campo_98;campo_99;campo_100;campo_101;campo_102;campo_103
629482;6;;;;1.0;14D1;;;;0.0;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;661903.0;EMPRESAS DE ASESORIA Y CONSULTORIA EN INVERSION FINANCIERA, SOCIEDADES DE APOYO AL GIRO;K;ACTIVIDADES FINANCIERAS Y DE SEGUROS;661.0;ACTIVIDADES AUXILIARES DE SERVICIOS FINANCIEROS, EXCEPTO LAS DE SEGUROS Y FONDOS DE PENSIONES;;0.0;;0.0;5.0;0.0;SGMI;9201.0;9.0;S08;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: EMISORES BOLETAS DE HONORARIOS;EMISBH;EMISORES BOLETAS DE HONORARIOS;ACTIVOS MÁS DE 3 AÑOS;3.0;;;;;;;;;43.0;;19.0;;;14D1;Bajo;0.3568139;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1224.0;298674.0;0.0;0.0;0.0;-302896.0;0.0;0.0;0.0;1224.0;0.0;;2375.0;48166.0;-45791.0;0.0;45791.0;1.0;3.0;18500.0;391089.0;400.0;0.0;;;;0.0;12.0;;
1175768;6;;;;1.0;14D1;;;;1.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;3.0;9803060.0;9803060.0;25141768.0;578064788.0;461025488.0;466353412.0;479909.0;OTRAS ACTIVIDADES DE VENTA POR MENOR NO REALIZADAS EN COMERCIOS, PUESTOS DE VENTA O MERCADOS N.C.P.;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";479.0;VENTA AL POR MENOR NO REALIZADA EN COMERCIOS, PUESTOS DE VENTA O MERCADOS;1.0;1.0;1.0;1.0;1.0;1.0;SGPM;15103.0;15.0;S11;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: COMERCIO (MINORISTA);MINO;COMERCIO (MINORISTA);ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;11.0;;;10.0;6.0;1.0;14D1;Bajo;0.3956846;0.0;0.0;0.0;1337653.0;300424160.0;300424160.0;312609682.0;0.0;88764858.0;163002393.0;6538747.0;10558124.0;0.0;-105193269.0;0.0;0.0;0.0;105338104.0;27820828.0;156909.0;43795484.0;2198906.0;41596578.0;41596578.0;0.0;6.0;28.0;231147860.0;11521815.0;143368375.0;2888016.0;;;;0.0;12.0;;
257276;2;;;;1.0;14D1;;;;1.0;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;472102.0;VENTA AL POR MENOR EN COMERCIOS ESPECIALIZADOS DE CARNE Y PRODUCTOS CARNICOS;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";472.0;VENTA AL POR MENOR DE ALIMENTOS, BEBIDAS Y TABACO EN COMERCIOS ESPECIALIZADOS;5.0;1.0;5.0;1.0;5.0;0.0;SGMI;14109.0;14.0;S11;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: COMERCIO (MINORISTA);MINO;COMERCIO (MINORISTA);ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;;61.0;;11.0;24.0;;14D1;Bajo;0.1262562;;;;;;;;;;;;;;;;;;;;;3855531.0;4153839.0;-298308.0;0.0;298308.0;0.0;12.0;0.0;22781099.0;21994555.0;28196.0;1.0;;;;12.0;;
745972;9;;;1.0;;14TT;;;1.0;;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;;;;;;;;;;;;;SGMI;2201.0;2.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;;40.0;;20.0;;;14TT;Bajo;0.4298303;;;;;;;;;;;;;;;;;;;;;0.0;-124131.0;124131.0;124131.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;;;;5.0;;
514464;3;;;;1.0;14D1;;;;1.0;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;472101.0;VENTA AL POR MENOR DE ALIMENTOS EN COMERCIOS ESPECIALIZADOS (ALMACENES PEQUEÑOS Y MINIMARKET);G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";472.0;VENTA AL POR MENOR DE ALIMENTOS, BEBIDAS Y TABACO EN COMERCIOS ESPECIALIZADOS;;0.0;;0.0;2.0;0.0;SGMI;4301.0;4.0;S11;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: COMERCIO (MINORISTA);MINO;COMERCIO (MINORISTA);ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;;50.0;;24.0;1.0;;14D1;Bajo;0.0779691;0.0;0.0;0.0;59828.0;0.0;0.0;0.0;0.0;2956016.0;4651010.0;0.0;445743.0;0.0;-3058420.0;0.0;0.0;0.0;2956016.0;445743.0;;409821.0;1144827.0;-735006.0;0.0;735006.0;0.0;15.0;0.0;6005000.0;2808215.0;0.0;1.0;;;0.0;12.0;;
2086349;1;;;;1.0;14D1;;;;;0.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;1.0;;;;34327740.0;1242130.0;13361579.0;479909.0;OTRAS ACTIVIDADES DE VENTA POR MENOR NO REALIZADAS EN COMERCIOS, PUESTOS DE VENTA O MERCADOS N.C.P.;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";479.0;VENTA AL POR MENOR NO REALIZADA EN COMERCIOS, PUESTOS DE VENTA O MERCADOS;2.0;1.0;;0.0;2.0;0.0;SGMI;16403.0;16.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;2.0;;;;;;;;1.0;;;1.0;;;;Bajo;0.2501;;;;;;;;;;;;;;;;;;;;;7983.0;0.0;7983.0;7983.0;0.0;;;;;;;1.0;;;;;;
1648760;6;1.0;1.0;;0.0;M14A;0.0;1.0;;0.0;1.0;1.0;1.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;3.0;429608160.0;405056672.0;273659936.0;424526208.0;270207600.0;753774272.0;521009.0;OTROS SERVICIOS DE ALMACENAMIENTO Y DEPOSITO N.C.P.;H;TRANSPORTE Y ALMACENAMIENTO;521.0;ALMACENAMIENTO Y DEPOSITO;;0.0;;0.0;3.0;0.0;SGGC;1201.0;1.0;S21;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: OPERADORES LOGISTICOS;OPLOG;OPERADORES LOGISTICOS;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;15.0;;;15.0;4.0;6.0;M14A;Medio;0.5672047;0.0;0.0;0.0;0.0;547409661.0;2291082104.0;2310891390.0;2231594854.0;1688883929.0;1604017344.0;69232270.0;69232270.0;-19490383.0;-19809286.0;0.0;0.0;0.0;1799164349.0;69232270.0;3661.0;0.0;5539295.0;-5539295.0;0.0;5539295.0;0.0;27.0;0.0;29238457.0;1688883929.0;0.0;1.0;;;0.0;12.0;12.0;
1369602;4;;;;0.0;14D1;;;;0.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;3.0;;;;37515514.0;16680000.0;36115758.0;681012.0;COMPRA, VENTA Y ALQUILER (EXCEPTO AMOBLADOS) DE INMUEBLES;L;ACTIVIDADES INMOBILIARIAS;681.0;ACTIVIDADES INMOBILIARIAS REALIZADAS CON BIENES PROPIOS O ARRENDADOS;;0.0;;0.0;3.0;0.0;SGMI;7301.0;7.0;S16;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: INMOBILIARIAS;INMO;INMOBILIARIAS;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;7.0;;;5.0;4.0;9.0;14D1;Bajo;0.362216;0.0;0.0;0.0;145810.0;0.0;0.0;0.0;0.0;20861796.0;19680732.0;16839847.0;19144861.0;0.0;-19830229.0;0.0;0.0;0.0;23261796.0;21040060.0;;0.0;2751538.0;-2751538.0;0.0;2751538.0;3.0;28.0;0.0;15903296.0;19811796.0;0.0;;;;0.0;10.0;;
195996;2;;;;1.0;14D1;;;;1.0;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;181109.0;OTRAS ACTIVIDADES DE IMPRESION N.C.P.;C;INDUSTRIA MANUFACTURERA;181.0;IMPRESION Y ACTIVIDADES DE SERVICIOS RELACIONADAS CON LA IMPRESION;;0.0;;0.0;5.0;0.0;SGMI;15000.0;15.0;S08;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: EMISORES BOLETAS DE HONORARIOS;EMISBH;EMISORES BOLETAS DE HONORARIOS;ACTIVOS MÁS DE 3 AÑOS;3.0;;;;;;;;;54.0;;29.0;;;14D1;Medio;0.5958129;0.0;0.0;0.0;519364.0;0.0;0.0;0.0;0.0;24171801.0;0.0;0.0;0.0;0.0;-25714932.0;0.0;0.0;0.0;24171801.0;49886733.0;;5411062.0;5824654.0;-413592.0;0.0;413592.0;8.0;95.0;32502304.0;31065259.0;22963205.0;0.0;;;;0.0;12.0;;
2131795;7;;;;1.0;14D1;1.0;1.0;;1.0;0.0;0.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;2.0;;;;32655410.0;31653108.0;31267754.0;643000.0;FONDOS Y SOCIEDADES DE INVERSION Y ENTIDADES FINANCIERAS SIMILARES;K;ACTIVIDADES FINANCIERAS Y DE SEGUROS;643.0;FONDOS Y SOCIEDADES DE INVERSION Y ENTIDADES FINANCIERAS SIMILARES;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;13000.0;13.0;S25;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: SOCIEDADES DE INVERSION;SOCINV;SOCIEDADES DE INVERSION;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;26.0;;;26.0;;;M14A;Bajo;0.3512432;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1305628;2;;;;1.0;14D1;;;;1.0;0.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;1.0;;;;116543608.0;133055296.0;139119248.0;469000.0;VENTA AL POR MAYOR NO ESPECIALIZADA;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";469.0;VENTA AL POR MAYOR NO ESPECIALIZADA;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;15000.0;15.0;A04;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) Y que no presentan Término de Giro vigente Y RUTs que se encuentran inactivos (según anotaciones internas);INACTIVOS;INACTIVOS;INACTIVOS;3.0;;;;;;;;6.0;;;6.0;;;14D1;Bajo;0.3528241;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;0.0;;;;;6.0;;
1269774;9;;;;1.0;14D1;;;;0.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;212.0;2.0;PERSONA JURIDICA COMERCIAL;EMPR. INDIVIDUAL RESP. LTDA.;1.0;;;;76694344.0;12105601.0;27721376.0;472101.0;VENTA AL POR MENOR DE ALIMENTOS EN COMERCIOS ESPECIALIZADOS (ALMACENES PEQUEÑOS Y MINIMARKET);G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";472.0;VENTA AL POR MENOR DE ALIMENTOS, BEBIDAS Y TABACO EN COMERCIOS ESPECIALIZADOS;;0.0;;0.0;5.0;0.0;SGPM;8201.0;8.0;S10;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: COMERCIO (MAYORISTA);MAYO;COMERCIO (MAYORISTA);ACTIVOS MÁS DE 3 AÑOS;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;;;8.0;3.0;2.0;14D1;Medio;0.8124811;1037047.0;0.0;284793.0;0.0;0.0;87481427.0;77110960.0;72321402.0;87108037.0;28400000.0;991150.0;1111150.0;0.0;10370467.0;10370467.0;0.0;1037047.0;87108037.0;29437363.0;;0.0;3800564.0;-3800564.0;0.0;3800564.0;0.0;51.0;0.0;20576243.0;82752635.0;0.0;1.0;;;1.0;8.0;;
283852;4;;;0.0;;14TT;;;0.0;;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;472105.0;VENTA AL POR MENOR EN COMERCIOS ESPECIALIZADOS DE PRODUCTOS DE PANADERIA Y PASTELERIA;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";472.0;VENTA AL POR MENOR DE ALIMENTOS, BEBIDAS Y TABACO EN COMERCIOS ESPECIALIZADOS;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;1201.0;1.0;S11;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: COMERCIO (MINORISTA);MINO;COMERCIO (MINORISTA);ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;;57.0;;4.0;12.0;;14TT;Bajo;0.2376438;0.0;0.0;0.0;171310.0;0.0;0.0;0.0;0.0;6334042.0;2413206.0;0.0;664997.0;0.0;0.0;0.0;0.0;0.0;6336141.0;664997.0;;1035554.0;675479.0;360075.0;360075.0;0.0;0.0;10.0;0.0;3628223.0;6017340.0;0.0;;;;0.0;12.0;;
